JoeBiden,b'Its not enough to praise our essential workers  we have to protect and pay them.',test 
JoeBiden,"b'I want to thank our incredible supporters and volunteers across the country. Your faith in our campaign  especially when the pundits and the media counted us out  means the world to me. Lets go win this, together. '",test
JoeBiden,b'Lets unite.\n\nLets beat Donald Trump.\n\nAnd lets take back this country!',test
JoeBiden,"b'You lost tonight, realDonaldTrump. Democrats around the country are fired up. We are decent, brave, and resilient people. We are better than you. Come November, we are going to beat you. '",test
JoeBiden,"b""The press and the pundits declared us dead  but tonight has made clear that we are very much alive. We're building the campaign that can unite the party and beat Donald Trump  but we need your help to do it.\n\nChip in to keep this momentum going: """,test
JoeBiden,"b""I'm about to take the stage from California. Tune in to watch live: """,test
JoeBiden,"b""We are better than this moment and so much better than this president. It's time we get up and take back our country. """,test
JoeBiden,"b'Senator AmyKlobuchar said it best, ""It is time to turn back the division and the hate and the exclusion and the bitterness  and it is time to work together.""\n\nIf you\'re in Minnesota  or any Super Tuesday state  go vote today! '",test
JoeBiden,"b'Whether you live in Maine or California  or any Super Tuesday state in between  Im asking for your vote today. Together, we can beat Donald Trump and set our nation on a new path.\n\nHead to  to confirm your polling location and get out and vote! '",test
JoeBiden,b'If you want a Democratic nominee who can:\n\n- Beat Donald Trump\n- Keep Nancy Pelosi as Speaker and hold the House\n- Take the US Senate and state legislatures\n\nThen this is your campaign.',test
JoeBiden,"b""This is a critical, critical moment. But don't just take it from me. Momentum is growing, chip in $5, $10 now to keep us going:  """,test
JoeBiden,"b""Recorded this last night but couldn't have said it any better myself, BetoORourke. If you live in any state that's voting on Super Tuesday  today is your day.\n\nLet's go win this thing, folks! Head over to  to find your polling location now. """,test
JoeBiden,"b""Jill and I send our thoughts and prayers for the safety of Tennesseans affected by the tornado. Stay safe out there  and if you're voting today, be sure to follow tndp for updates. """,test
JoeBiden,"b""We can't sit by and lose this country to Donald Trump. Today, we take it back  together.\n\nGo vote:  """,test
JoeBiden,"b'Todays the day! If youre in a Super Tuesday state, head to  to confirm your polling location and make sure to get out and vote. '",test
JoeBiden,b'The last few days have made one thing very clear: We are building the campaign that will beat Donald Trump.',test
JoeBiden,"b'Whether you supported Pete, Amy, Beto, or any other candidate in this race  know that there is a home for you in our campaign. I will do everything I can to earn your vote.'",test
JoeBiden,b'Seeing what this whole Whataburger thing is about with BetoORourke ! ',test
JoeBiden,"b""Pete and Amy and Beto backed our campaign  now we need you. This is our moment to come together as a party to beat Donald Trump. If you're with us, chip in today to keep our momentum going: """,test
JoeBiden,"b"".BetoORourke mobilized a state, inspired a nation, and in the wake of the shooting in El Paso showed us all what compassionate leadership looks like. He will be changing this nation for years to come. I'm so grateful he's on our team. """,test
JoeBiden,"b""I can't tell you how much Senator AmyKlobuchar's endorsement means to me. From the moment she announced, it wasnt hard to see she had the grit and determination to do anything she sets her mind to. That's why I'm confident that we'll beat Donald Trump, together. """,test
JoeBiden,b'Honored to have BetoORourke join us on the stage tonight in Dallas. Tune in now to hear what he has to say:',test
JoeBiden,"b'Im about to take the stage with Senator AmyKlobuchar in Dallas, Texas, ahead of Super Tuesday. Tune in to watch live: '",test
JoeBiden,"b'Grateful beyond words to have PeteButtigiegs endorsement. A guy of enormous integrity. Someone who has as much moral courage as he has physical courage. Welcome to the team, Mayor Pete. '",test
JoeBiden,"b'This fall, Donald Trump will be trying to get the Supreme Court to strike down Obamacare  ripping insurance away from 30 million people.\n\nIll be fighting to end his administration, and to secure for every American the peace of mind that comes from having affordable health care. '",test
JoeBiden,"b""Proud to have Pete on the trail with me today. Our number one priority is to beat Donald Trump and bring unity back to our party. Together we're gonna make it happen.\xc2\xa0 Welcome to the team, PeteButtigieg! Watch live: """,test
JoeBiden,"b""Bernie Sanders has gone after nearly every corporation in the world  except the gun manufacturers. It's unacceptable. We need a president with the courage to take them on and ensure they can be held accountable for the carnage they have caused. """,test
